time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
169.41649999999,0.00497634461401,1.7303756284514,7.1306438016642,2.4069762947723E-18,-2.4070914795897E-18,-17.525155023026,-17.525140069825,4.7849467579715E-09,4.785117520581E-09,-2.4070494706697E-18,2.4069143510766E-18,-4.7849979575576E-09,-4.7850545952984E-09,-17.525237477951,-17.525252458465,-6.3731022777825,-6.5589920060326E-06,27.271792137165,-6.474450168003,355.31594520226,100001187.71247,-4.5776639148844E-13,0.008947372623861,-0.012072581232841,-313.4537388412,-3.1950390325777E-07,-794.58809052205,693.22209415621
169.51649999999,0.004980043401234,1.7303764285059,7.1291766622275,2.3552186669231E-18,-2.3553314862688E-18,-17.433662891739,-17.433647994384,4.6876828958256E-09,4.6878502288352E-09,-2.3552903872086E-18,2.3551580330622E-18,-4.6877330619626E-09,-4.6877885729491E-09,-17.433745280793,-17.433760205399,-6.3398302824576,-6.5211321039318E-06,27.240371914913,-6.4659440935667,355.31594537411,100001187.8758,-4.5803007014748E-13,0.008948732464107,-0.012072581232841,-313.32689832877,-3.1670341381566E-07,-794.27698548094,692.95117451068
169.61649999999,0.004983720866705,1.7303772239175,7.1277176777977,2.3048583120255E-18,-2.3049688273608E-18,-17.342808232061,-17.34279339034,4.5929258996511E-09,4.5930898906353E-09,-2.3049286134963E-18,2.3047989530916E-18,-4.592975058821E-09,-4.5930294716325E-09,-17.34289055486,-17.34290542377,-6.3067901129162,-6.4835807613004E-06,27.209096388512,-6.4574810231536,355.31594554497,100001188.03819,-4.5815497092621E-13,0.008950084409729,-0.012072581232841,-313.20078692502,-3.1393032231668E-07,-793.96766053504,692.68180464477
169.71649999999,0.004987377183959,1.7303780147241,7.1262667845661,2.2558506632783E-18,-2.2559589341727E-18,-17.252585632192,-17.252570845892,4.5005991418726E-09,4.5007598757511E-09,-2.2559195816287E-18,2.255792545464E-18,-4.5006473197523E-09,-4.5007006621067E-09,-17.252667888353,-17.252682701781,-6.2739798010434,-6.4463347154319E-06,27.177964690999,-6.4490607545346,355.31594571485,100001188.19965,-4.5842558847431E-13,0.008951428525485,-0.012072581232842,-313.07539871452,-3.1118565856908E-07,-793.6601013165,692.41397205305
169.81649999999,0.0049910125247,1.7303788009635,7.12482391937,2.2081527858207E-18,-2.2082588700188E-18,-17.162989736675,-17.162975005584,4.4106286850729E-09,4.4107862442027E-09,-2.2082203556798E-18,2.2080958763797E-18,-4.4106759065621E-09,-4.4107282053452E-09,-17.163071925819,-17.163086683976,-6.2413973992158,-6.4093907477498E-06,27.146975763048,-6.4406831543044,355.31594588375,100001188.36017,-4.5871702270211E-13,0.008952764875445,-0.012072581232842,-312.95072784408,-3.084786786237E-07,-793.35429360779,692.14766436084
169.91649999999,0.004994627058826,1.730379582673,7.123389019685,2.1617233091051E-18,-2.1618272625905E-18,-17.074015245636,-17.074000569543,4.3229431754464E-09,4.3230976397108E-09,-2.1617895640733E-18,2.1616675763136E-18,-4.3229894646948E-09,-4.3230407459897E-09,-17.074097367388,-17.074112070484,-6.2090409800244,-6.3727456829986E-06,27.116127941377,-6.4323476801803,355.31594605168,100001188.51978,-4.5902233471528E-13,0.008954093522997,-0.012072581232842,-312.82676852188,-3.0580412827866E-07,-793.05022333955,691.88286932246
170.01649999999,0.004998220954452,1.7303803598893,7.121962023617,2.1165223624267E-18,-2.1166242394837E-18,-16.985656914065,-16.98564229276,4.2374737409747E-09,4.2376251878688E-09,-2.1165873351106E-18,2.1164677755469E-18,-4.2375191214077E-09,-4.2375694105218E-09,-16.985738968053,-16.985753616299,-6.1769086360136,-6.3363963885917E-06,27.085420538073,-6.4240541466814,355.31594621866,100001188.67848,-4.5929295225666E-13,0.008955414530861,-0.012072581232843,-312.70351501671,-3.0315814905261E-07,-792.74787658892,691.61957481965
170.11649999999,0.005001794377932,1.7303811326491,7.1205428698935,2.0725115134411E-18,-2.0726113667139E-18,-16.897909551108,-16.897894984381,4.1541538940829E-09,4.1543023987955E-09,-2.0725752354874E-18,2.0724580426859E-18,-4.154198388427E-09,-4.1542477099188E-09,-16.897991536962,-16.898006130568,-6.144998479422,-6.300339773846E-06,27.054852646013,-6.4158020651159,355.31594638469,100001188.83627,-4.5959132537102E-13,0.008956727961093,-0.012072581232843,-312.58096165712,-3.0053434672639E-07,-792.44723957738,691.35776885976
170.21649999999,0.005005347493886,1.7303819009883,7.1191314978559,2.0296537095142E-18,-2.0297515900639E-18,-16.810768019354,-16.810753506998,4.0729194385588E-09,4.0730650740514E-09,-2.029716211642E-18,2.0296013260138E-18,-4.0729630688653E-09,-4.0730114465695E-09,-16.810849936709,-16.810864475883,-6.1133086419258,-6.2645727892716E-06,27.024423080772,-6.4075913998663,355.31594654977,100001188.99317,-4.5988969848311E-13,0.008958033875099,-0.012072581232843,-312.45910283063,-2.9794478646728E-07,-792.1482986689,691.09743957413
170.31649999999,0.005008880465222,1.7303826649427,7.1177278474508,1.9879132217572E-18,-1.9880091791162E-18,-16.724227234139,-16.724212775944,3.9937083805249E-09,3.9938512176074E-09,-1.9879745337891E-18,1.9878618975262E-18,-3.9937511681929E-09,-3.9937986252454E-09,-16.724309082632,-16.724323567581,-6.0818372743829,-6.2290924258433E-06,26.994130372737,-6.3994209805419,355.31594671391,100001189.14918,-4.6010480486634E-13,0.008959332333637,-0.012072581232843,-312.33793298291,-2.9539164180857E-07,-791.85104036788,690.83857521628
170.41649999999,0.005012393453158,1.7303834245476,7.1163318592237,1.9472555916105E-18,-1.9473496738352E-18,-16.638282162861,-16.638267758622,3.9164608432724E-09,3.9166009506764E-09,-1.9473157425027E-18,1.947205299517E-18,-3.9165028090709E-09,-3.9165493679326E-09,-16.638363942134,-16.638378373065,-6.0505825465861,-6.193895714444E-06,26.963974357913,-6.3912917057342,355.31594687713,100001189.3043,-4.6031297235333E-13,0.008960623396832,-0.012072581232844,-312.21744661709,-2.9285167084928E-07,-791.55545131766,690.58116416066
170.51649999999,0.005015886617243,1.7303841798381,7.1149434743101,1.9076475798471E-18,-1.9077398335681E-18,-16.552927824326,-16.552913473837,3.8411189857705E-09,3.841256430219E-09,-1.9077065977182E-18,1.9075982935827E-18,-3.8411601498601E-09,-3.8412058323386E-09,-16.553009534023,-16.553023911143,-6.0195426470237,-6.1589797250909E-06,26.933953038293,-6.3832021466581,355.31594703942,100001189.45855,-4.606599177164E-13,0.008961907124182,-0.012072581232844,-312.09763829295,-2.9035242673224E-07,-791.26151829839,690.32519490071
170.61649999999,0.005019360115383,1.7303849308487,7.1135626344289,1.8690571178679E-18,-1.8691475883392E-18,-16.468159288074,-16.46814499113,3.7676269246687E-09,3.7677617709437E-09,-1.8691150300268E-18,1.8690088119193E-18,-3.7676673066217E-09,-3.7677121338939E-09,-16.468240927843,-16.468255251357,-5.9887157826348,-6.1243415663533E-06,26.904066033669,-6.3751522806056,355.31594720081,100001189.61193,-4.6099992418334E-13,0.008963183574567,-0.012072581232844,-311.97850262618,-2.8787223594708E-07,-790.96922822543,690.07065604757
170.71649999999,0.005022814103859,1.7303856776137,7.1121892818741,1.8314532611792E-18,-1.8315419923242E-18,-16.383971673732,-16.383957430129,3.6959306596326E-09,3.6960629706402E-09,-1.8315100941519E-18,1.8314059108005E-18,-3.6959702784531E-09,-3.6960142710857E-09,-16.384053243223,-16.384067513336,-5.9581001785747,-6.0899783846515E-06,26.874312474791,-6.3671419218495,355.31594736128,100001189.76445,-4.613191139661E-13,0.008964452806255,-0.012072581232845,-311.86003428766,-2.8543191988024E-07,-790.67856814745,689.81753632834
170.81649999999,0.005026248737348,1.730386420167,7.1108233595083,1.7948061449398E-18,-1.7948931793967E-18,-16.30036015038,-16.300345959916,3.6259780018531E-09,3.6261078386857E-09,-1.794861924495E-18,1.7947597261258E-18,-3.6260168759955E-09,-3.6260600539659E-09,-16.30044164925,-16.300455866164,-5.9276940779832,-6.0558873637098E-06,26.844690812135,-6.359170948084,355.31594752086,100001189.91612,-4.6156197591381E-13,0.008965714876912,-0.012072581232845,-311.74222800275,-2.8301857962406E-07,-790.38952524479,689.56582458472
170.91649999999,0.005029664168947,1.7303871585422,7.1094648107554,1.7590869414751E-18,-1.7591723206397E-18,-16.217319935923,-16.217305798394,3.5577185055789E-09,3.5578459275752E-09,-1.759141692649E-18,1.759041430936E-18,-3.5577566529663E-09,-3.5577990356816E-09,-16.217401363828,-16.217415527746,-5.8974957417562,-6.022065723891E-06,26.815200222536,-6.351238490614,355.31594767954,100001190.06693,-4.6176320449623E-13,0.00896696984361,-0.012072581232845,-311.62507855054,-2.806130419484E-07,-790.10208682773,689.3155097715
171.01649999999,0.005033060550192,1.7303878927724,7.1081135795931,1.7242678196619E-18,-1.7243515837293E-18,-16.134846296466,-16.13483221167,3.4911034025302E-09,3.4912284673333E-09,-1.7243215667822E-18,1.7242231947989E-18,-3.4911408405721E-09,-3.4911824468878E-09,-16.134927653066,-16.134941764191,-5.8675034483198,-5.9885107216251E-06,26.785840256289,-6.3433449331265,355.31594783734,100001190.21691,-4.6203382201567E-13,0.008968217762833,-0.012072581232846,-311.50858076321,-2.7824996484843E-07,-789.81624033484,689.06658095504
171.11649999999,0.005036438031077,1.7303886228905,7.1067696105466,1.6903219060908E-18,-1.6904040940956E-18,-16.052934545712,-16.052920513447,3.4260855390614E-09,3.4262083026746E-09,-1.6903746727997E-18,1.6902781449725E-18,-3.4261222846704E-09,-3.4261631329088E-09,-16.053015830671,-16.053029889203,-5.8377154934097,-5.9552196488101E-06,26.756609274552,-6.3354895000997,355.31594799425,100001190.36605,-4.6226974506346E-13,0.008969458690488,-0.012072581232846,-311.3927295253,-2.7590868422029E-07,-789.53197333126,688.81902731187
171.21649999999,0.005039796760075,1.7303893489291,7.1054328486815,1.6572232479211E-18,-1.6573038977754E-18,-15.97158004436,-15.971566064426,3.3626193159439E-09,3.3627398327845E-09,-1.6572750571974E-18,1.6571803292608E-18,-3.3626553855527E-09,-3.3626954935196E-09,-15.971661257346,-15.971675263485,-5.8081301898542,-5.9221898322519E-06,26.727506685894,-6.3276718720084,355.3159481503,100001190.51436,-4.6254036257839E-13,0.008970692681908,-0.012072581232846,-311.27751977308,-2.7359842512384E-07,-789.24927350722,688.57283812738
171.31649999999,0.005043136884158,1.7303900709204,7.104103239597,1.624946777344E-18,-1.6250259258748E-18,-15.890778199523,-15.890764271721,3.3006606306489E-09,3.3007789535996E-09,-1.6249976515244E-18,1.6249046804778E-18,-3.3006960402251E-09,-3.3007354252272E-09,-15.890859340206,-15.890873294153,-5.7787458673603,-5.8894186330879E-06,26.698531561885,-6.3198918719777,355.31594830549,100001190.66185,-4.627277133642E-13,0.008971919791865,-0.012072581232847,-311.16294649381,-2.712966481339E-07,-788.96812867627,688.32800279427
171.41649999999,0.005046458548816,1.7303907888962,7.1027807294193,1.5934682775769E-18,-1.5935459605623E-18,-15.810524464139,-15.810510588271,3.2401668220125E-09,3.2402830024711E-09,-1.5935182383773E-18,1.5934269824434E-18,-3.2402015870744E-09,-3.2402402659348E-09,-15.810605532192,-15.810619434146,-5.7495608723007,-5.8569034462311E-06,26.669682731254,-6.3121494193847,355.31594845981,100001190.80853,-4.6305384202599E-13,0.008973140074571,-0.012072581232847,-311.04900472521,-2.6903661510677E-07,-788.68852677385,688.08451081125
171.51649999999,0.005049761898075,1.730391502888,7.1014652647955,1.5627643503179E-18,-1.5628406025204E-18,-15.730814336406,-15.730800512273,3.1810966171792E-09,3.181210705107E-09,-1.5628134188523E-18,1.5627238374373E-18,-3.1811307528099E-09,-3.1811687418841E-09,-15.730895331504,-15.730909181665,-5.7205735675079,-5.824641699841E-06,26.640959593814,-6.304443636044,355.31594861329,100001190.9544,-4.6340078736769E-13,0.00897435358369,-0.012072581232847,-310.93568955467,-2.6679265937959E-07,-788.41045585566,687.84235178176
171.61649999999,0.005053047074516,1.7303922129272,7.1001567928864,1.5328123845865E-18,-1.5328872397869E-18,-15.651643359216,-15.651629586621,3.1234100807167E-09,3.1235221246841E-09,-1.5328605813866E-18,1.5327726350418E-18,-3.1234436015784E-09,-3.1234809167691E-09,-15.65172428104,-15.651738079604,-5.6917823320697,-5.7926308547843E-06,26.612360918453,-6.2967748433428,355.31594876591,100001191.09946,-4.637199771318E-13,0.008975560372342,-0.012072581232847,-310.82299611873,-2.6457074917145E-07,-788.13390409617,687.60151541252
171.71649999999,0.005056314219295,1.7303929190446,7.0988552613612,1.5035905268886E-18,-1.5036640179176E-18,-15.573007119607,-15.572993398353,3.0670685658047E-09,3.0671786130362E-09,-1.5036378719225E-18,1.5035515223064E-18,-3.0671014861518E-09,-3.0671381429239E-09,-15.57308796784,-15.573101715003,-5.6631855611278,-5.7608684041339E-06,26.583886501955,-6.289142239951,355.31594891771,100001191.24373,-4.6404610578787E-13,0.008976760493114,-0.012072581232848,-310.71091960246,-2.6237952670334E-07,-787.85885978717,687.36199151238
171.81649999999,0.005059563472159,1.7303936212708,7.0975606183907,1.4750776526417E-18,-1.4751498114104E-18,-15.494901248221,-15.494887578112,3.0120346674053E-09,3.0121427638225E-09,-1.4751241653313E-18,1.4750393751743E-18,-3.0120670010978E-09,-3.0121030144916E-09,-15.494982022549,-15.494995718507,-5.6347816656816,-5.7293518726361E-06,26.555534898393,-6.2815462543473,355.31594906867,100001191.38721,-4.6432366218445E-13,0.008977953998062,-0.012072581232848,-310.59945523875,-2.6020639237022E-07,-787.58531133624,687.12376999094
171.91649999999,0.005062794971464,1.7303943196361,7.0962728126411,1.4472533388E-18,-1.4473241963299E-18,-15.417321418759,-15.417307799601,2.9582721773237E-09,2.9583783675868E-09,-1.4472990380383E-18,1.4472157711085E-18,-2.95830393784E-09,-2.958339322485E-09,-15.41740211887,-15.417415763818,-5.6065690723909,-5.6980788161955E-06,26.527305282184,-6.2739859841355,355.3159492188,100001191.5299,-4.6456652410932E-13,0.008979140938719,-0.012072581232848,-310.4885983078,-2.5806329186769E-07,-787.3132472653,686.88684085727
172.01649999999,0.005066008854192,1.7303950141706,7.0949917932684,1.420097837626E-18,-1.4201674240774E-18,-15.340263347459,-15.340249779057,2.9057460410786E-09,2.9058503686256E-09,-1.4201427417939E-18,1.4200609628636E-18,-2.9057772415271E-09,-2.9058120116545E-09,-15.340343973046,-15.340357567179,-5.5785462233848,-5.6670468214331E-06,26.499196787143,-6.2664608757885,355.31594936812,100001191.67182,-4.6489265275907E-13,0.008980321366106,-0.012072581232848,-310.37834413648,-2.5593678232091E-07,-787.0426562092,686.65119421876
172.11649999999,0.005069205255973,1.7303957049039,7.093717509912,1.3935920515543E-18,-1.3936603962536E-18,-15.263722792581,-15.263709274741,2.8544223164985E-09,2.8545248235842E-09,-1.3936361785361E-18,1.39355585335E-18,-2.8544529696294E-09,-2.8544871390851E-09,-15.263803343338,-15.263816886849,-5.5507115760741,-5.636253505172E-06,26.471208381559,-6.2589711726666,355.31594951662,100001191.81297,-4.6519102583128E-13,0.00898149533073,-0.012072581232849,-310.2686880978,-2.5383542317122E-07,-786.77352691434,686.41682027983
172.21649999999,0.005072384311094,1.7303963918654,7.0924499126895,1.3677175090955E-18,-1.3677846405622E-18,-15.187695553885,-15.187682086415,2.8042681339698E-09,2.804368861703E-09,-1.3677608762948E-18,1.3676819715389E-18,-2.8042982521868E-09,-2.8043318344428E-09,-15.187776029512,-15.187789522594,-5.5230636029639,-5.6056965139487E-06,26.443339888492,-6.2515170357111,355.31594966432,100001191.95334,-4.6548246000759E-13,0.008982662882601,-0.012072581232849,-310.15962561025,-2.5175703797232E-07,-786.50584823724,686.18370934074
172.31649999999,0.005075546152522,1.7303970750842,7.0911889521903,1.3424563417358E-18,-1.3425222877076E-18,-15.112177472138,-15.112164054846,2.7552516582635E-09,2.7553506466425E-09,-1.3424989660902E-18,1.342421449362E-18,-2.7552812536341E-09,-2.7553142618007E-09,-15.112257872335,-15.112271315181,-5.4956007914709,-5.5753735236033E-06,26.415589632021,-6.2440974376327,355.31594981122,100001192.09296,-4.6582940533285E-13,0.008983824071229,-0.012072581232849,-310.05115213731,-2.4969077184983E-07,-786.23960914321,685.95185179643
172.41649999999,0.005078690911918,1.7303977545892,7.0899345794703,1.317791261784E-18,-1.3178560492416E-18,-15.037164428613,-15.037151061308,2.7073420518713E-09,2.7074393398187E-09,-1.3178331597794E-18,1.3177569995595E-18,-2.7073711361376E-09,-2.7074035829743E-09,-15.037244753085,-15.037258145886,-5.4683216437439,-5.5452822387756E-06,26.387957592174,-6.2367123987592,355.31594995732,100001192.23183,-4.661208395048E-13,0.008984978945633,-0.012072581232849,-309.94326318688,-2.4766533558028E-07,-785.97479870505,685.72123813532
172.51649999999,0.005081818719652,1.7303984304089,7.0886867460466,1.2937055411236E-18,-1.2937691963145E-18,-14.962652344602,-14.962639027093,2.6605094397851E-09,2.6606050651811E-09,-1.2937467288081E-18,1.2936718944322E-18,-2.6605380243737E-09,-2.6605699223003E-09,-14.962732593056,-14.962745936002,-5.4412246764849,-5.5154203924765E-06,26.360442735152,-6.2293618071668,355.31595010264,100001192.36994,-4.6646778482605E-13,0.008986127554353,-0.01207258123285,-309.83595431069,-2.456507712594E-07,-785.71140610162,685.49185893821
172.61649999999,0.005084929704822,1.7303991025715,7.0874454038912,1.2701829908304E-18,-1.2702455392916E-18,-14.888637180935,-14.888623913031,2.6147248756578E-09,2.6148188753725E-09,-1.2702234838277E-18,1.2701499454598E-18,-2.6147529716898E-09,-2.6147843327967E-09,-14.88871735308,-14.888730646363,-5.4143084207754,-5.4857857456486E-06,26.333043806174,-6.2220450137242,355.31595024717,100001192.50732,-4.6675228010014E-13,0.008987269945445,-0.01207258123285,-309.7292211038,-2.4365512574E-07,-785.44942061662,685.26370487709
172.71649999999,0.005088023995267,1.7303997711051,7.0862105054265,1.2472079416143E-18,-1.2472694081947E-18,-14.815114937504,-14.815101719017,2.5699603092857E-09,2.5700527192098E-09,-1.2472477551367E-18,1.2471754837436E-18,-2.5699879275858E-09,-2.5700187636442E-09,-14.815195033055,-14.815208276862,-5.3875714219033,-5.4563760867465E-06,26.30576045781,-6.214761851871,355.31595039093,100001192.64395,-4.6700208090271E-13,0.008988406166497,-0.01207258123285,-309.62305920407,-2.4168028136307E-07,-785.18883163736,685.03676671408
172.81649999999,0.005091101717584,1.7304004360373,7.0849820035192,1.2247652250505E-18,-1.2248256339324E-18,-14.7420816528,-14.742068483541,2.5261885553547E-09,2.5262794104299E-09,-1.2248043739115E-18,1.2247333412377E-18,-2.5262157064607E-09,-2.5262460289321E-09,-14.742161671472,-14.742174865993,-5.3610122391929,-5.4271892313015E-06,26.278591518161,-6.2075120098372,355.31595053392,100001192.77986,-4.6727269838509E-13,0.00898953626463,-0.012072581232851,-309.51746429162,-2.3974014165029E-07,-784.92962865334,684.81103530028
172.91649999999,0.005094162997141,1.7304010973955,7.0837598514759,1.2028401555647E-18,-1.2028995302838E-18,-14.669533403453,-14.669520283235,2.4833832633982E-09,2.4834725976461E-09,-1.2028786541906E-18,1.2028088327345E-18,-2.4834099575697E-09,-2.4834397776152E-09,-14.669613344966,-14.669626490388,-5.3346294458396,-5.3982230215217E-06,26.251536620006,-6.2002957478396,355.31595067615,100001192.91503,-4.6748780471414E-13,0.008990660286504,-0.012072581232851,-309.4124320883,-2.3779837458351E-07,-784.6718012552,684.58650157479
173.01649999999,0.005097207958096,1.7304017552069,7.0825440030371,1.1814185131367E-18,-1.1814768766027E-18,-14.597466303778,-14.597453232414,2.4415188889133E-09,2.4416067354627E-09,-1.1814563755786E-18,1.1813877385695E-18,-2.4415451361398E-09,-2.4415744646293E-09,-14.597546167854,-14.597559264365,-5.3084216287439,-5.3694753258759E-06,26.224594883429,-6.1931125339082,355.31595081761,100001193.04949,-4.6782087223717E-13,0.008991778278323,-0.012072581232851,-309.30795835725,-2.3589035281932E-07,-784.41533913338,684.36315656352
173.11649999999,0.005100236723407,1.7304024094985,7.0813344123724,1.1604865266937E-18,-1.1605439012092E-18,-14.525876505331,-14.525863482634,2.4005706655856E-09,2.4006570567003E-09,-1.160523766639E-18,1.1604562880141E-18,-2.4005964755949E-09,-2.4006253231163E-09,-14.525956291694,-14.525969339481,-5.2823873883489,-5.3409440386933E-06,26.197765266264,-6.1859619965078,355.31595095833,100001193.18323,-4.6814700086459E-13,0.008992890285845,-0.012072581232851,-309.20403890229,-2.3399912041454E-07,-784.16023207688,684.14099137821
173.21649999999,0.00510324941485,1.7304030602969,7.0801310340761,1.1400308581615E-18,-1.1400872654403E-18,-14.454760196465,-14.45474722225,2.3605145785783E-09,2.3605995456829E-09,-1.140067488944E-18,1.1400011433275E-18,-2.3605399608447E-09,-2.3605683377116E-09,-14.454839904845,-14.454852904093,-5.2565253384816,-5.3126270797806E-06,26.171047391209,-6.1788437211361,355.31595109829,100001193.31627,-4.6852170174729E-13,0.008993996354382,-0.012072581232852,-309.10066956754,-2.3212068138324E-07,-783.90646997224,683.91999721544
173.31649999999,0.005106246153033,1.7304037076284,7.0789338231612,1.120038587144E-18,-1.1200940483292E-18,-14.384113601904,-14.384100675986,2.3213273388387E-09,2.3214109125437E-09,-1.1200746217552E-18,1.1200093844369E-18,-2.3213523025902E-09,-2.3213802188508E-09,-14.38419323203,-14.384206182925,-5.2308341061946,-5.2845223940391E-06,26.144440583044,-6.1717583232926,355.31595123752,100001193.44859,-4.6886864705251E-13,0.008995096528807,-0.012072581232852,-308.99784623688,-2.3026483199404E-07,-783.6540428022,683.7001653555
173.41649999999,0.005109227057406,1.7304043515192,7.0777427350554,1.1004971962061E-18,-1.1005517318875E-18,-14.313932982312,-14.313920104506,2.2829863583803E-09,2.2830685685063E-09,-1.1005326473049E-18,1.1004684942205E-18,-2.2830109126059E-09,-2.2830383780506E-09,-14.314012533919,-14.314025436644,-5.205312331612,-5.2566279510893E-06,26.117943156431,-6.1647043532077,355.31595137601,100001193.58022,-4.6916008120486E-13,0.008996190853563,-0.012072581232852,-308.89556483347,-2.2843164553776E-07,-783.4029406447,683.48148716155
173.51649999999,0.005112192246281,1.7304049919952,7.0765577255956,1.0813945567311E-18,-1.0814481869618E-18,-14.244214633876,-14.244201803998,2.2454697264986E-09,2.2455506020999E-09,-1.0814294366536E-18,1.0813663443652E-18,-2.2454938799559E-09,-2.2455209041247E-09,-14.244294106699,-14.244306961439,-5.1799586677759,-5.2289417448782E-06,26.091555276711,-6.1576822528159,355.31595151377,100001193.71116,-4.694168208854E-13,0.008997279372661,-0.012072581232853,-308.79382131928,-2.2661927844387E-07,-783.15315367156,683.26395407844
173.61649999999,0.005115141836841,1.730405629082,7.0753787510238,1.06271891533E-18,-1.0627716596424E-18,-14.174954887886,-14.174942105753,2.208756186884E-09,2.2088357562714E-09,-1.0627532360994E-18,1.0626911817761E-18,-2.2087799481057E-09,-2.208806540296E-09,-14.175034281666,-14.175047088603,-5.1547717804958,-5.2014617933563E-06,26.065276232379,-6.1506920842566,355.3159516508,100001193.8414,-4.6974988839716E-13,0.008998362129692,-0.012072581232853,-308.69261169466,-2.2482275654986E-07,-782.90467214755,683.04755763191
173.71649999999,0.005118075945156,1.7304062628049,7.0742057679823,1.0444588807777E-18,-1.0445107581994E-18,-14.106150110335,-14.106137375764,2.172825115592E-09,2.172903406355E-09,-1.0444926541129E-18,1.0444316155137E-18,-2.1728484928929E-09,-2.1728746621663E-09,-14.106229424813,-14.10624218413,-5.1297503482003,-5.1741861380762E-06,26.039105209812,-6.1437335590521,355.31595178712,100001193.97097,-4.7004826143746E-13,0.00899943916783,-0.012072581232853,-308.59193199783,-2.2304346410544E-07,-782.6574864292,682.83228942754
173.81649999999,0.005120994686196,1.7304068931892,7.0730387335087,1.0266034114545E-18,-1.0266544405229E-18,-14.03779670151,-14.037784014319,2.1376564998381E-09,2.137733538866E-09,-1.0266366487795E-18,1.0265766042348E-18,-2.1376795013213E-09,-2.1377052565107E-09,-14.037875936432,-14.037888648311,-5.104893061791,-5.1471128438829E-06,26.01304099591,-6.1368057336689,355.31595192272,100001194.09985,-4.7029806221884E-13,0.009000510529835,-0.012072581232853,-308.49177830448,-2.2128537829246E-07,-782.41158696373,682.61814114984
173.91649999999,0.005123898173841,1.7304075202596,7.0718776050317,1.0091418032704E-18,-1.0091920020476E-18,-13.969891095601,-13.969878455608,2.1032309175812E-09,2.1033067310835E-09,-1.0091745157225E-18,1.0091154441175E-18,-2.1032535511443E-09,-2.1032789008606E-09,-13.969970250713,-13.969982915336,-5.0801986244984,-5.1202399985442E-06,25.987083348821,-6.1299088213806,355.31595205761,100001194.22806,-4.7047153516538E-13,0.00900157625806,-0.012072581232854,-308.3921467273,-2.1953748321227E-07,-782.16696428795,682.40510456131
174.01649999999,0.005126786520898,1.730408144041,7.0707223403669,9.9206367805281E-19,-9.9211306413947E-19,-13.902429760308,-13.902417167333,2.0695295178645E-09,2.0696041313907E-09,-9.9209587649121E-19,9.9203775724947E-19,-2.0695517912057E-09,-2.0695767438442E-09,-13.902508835361,-13.902521452908,-5.0556657517403,-5.0935657124326E-06,25.961231751506,-6.1230428690477,355.3159521918,100001194.3556,-4.7071439704875E-13,0.009002636394454,-0.012072581232854,-308.29303341555,-2.1780966841792E-07,-781.92360902731,682.19317150153
174.11649999999,0.005129659839113,1.7304087645577,7.0695728977118,9.7535897237717E-19,-9.7540756292628E-19,-13.835409196457,-13.835396650321,2.0365340018823E-09,2.0366074403414E-09,-9.7539066739079E-19,9.7533348045836E-19,-2.0365559225062E-09,-2.036580486253E-09,-13.835488191206,-13.835500761856,-5.0312931709814,-5.067088118174E-06,25.935485550578,-6.116207370238,355.31595232529,100001194.48248,-4.7100583118763E-13,0.009003690980571,-0.012072581232854,-308.19443455466,-2.161020773837E-07,-781.68151189477,681.98233388628
174.21649999999,0.00513251823918,1.7304093818339,7.0684292356421,9.5901792682258E-19,-9.5906573855264E-19,-13.76882593762,-13.768813438144,2.0042266047443E-09,2.0042988924234E-09,-9.5904912873799E-19,9.5899285456816E-19,-2.0042481799678E-09,-2.0042723628053E-09,-13.768904851821,-13.768917375754,-5.0070796215955,-5.0408053703375E-06,25.909843396375,-6.1094019967335,355.31595245809,100001194.6087,-4.7137359315768E-13,0.009004740057569,-0.012072581232854,-308.09634636573,-2.144154056126E-07,-781.4406636898,681.77258370661
174.31649999999,0.005135361830757,1.7304099958936,7.0672913131065,9.430310756343E-19,-9.4307812484194E-19,-13.702676549743,-13.702664096749,1.9725900779082E-09,1.9726612384898E-09,-9.4306179452312E-19,9.4300641406166E-19,-1.9726113148654E-09,-1.9726351245785E-09,-13.702755383154,-13.70276786055,-4.9830238547292,-5.0147156450978E-06,25.884305011679,-6.10262633919,355.3159525902,100001194.73427,-4.7176217180802E-13,0.009005783666218,-0.012072581232855,-307.99876510517,-2.1273776530494E-07,-781.20105529732,681.56391302796
174.41649999999,0.005138190722478,1.7304106067606,7.0661590894239,9.2738923677637E-19,-9.2743553934849E-19,-13.636957630774,-13.636945224084,1.9416076722533E-09,1.9416777288333E-09,-9.2741948246254E-19,9.2736497713322E-19,-1.941628577901E-09,-1.9416520220832E-09,-13.637036383158,-13.637048814193,-4.959124633168,-4.9888171399407E-06,25.858869517722,-6.0958808776445,355.31595272162,100001194.85918,-4.7195646142735E-13,0.009006821846904,-0.012072581232855,-307.90168706431,-2.1108366345886E-07,-780.96267768687,681.35631398937
