time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
40.9165,0.00013196848506044,1.732279302223,0,9.2825715635731e-23,-9.2826770780807e-23,-1.7460832795258e-06,-1.7460823049716e-06,1.2718896018168e-13,1.2718831182398e-13,-9.2825514130534e-23,9.2826701313745e-23,-1.2718905572155e-13,-1.2718820201537e-13,-1.7460831606728e-06,-1.7460841352259e-06,-6.3599270196789e-07,1.150357978081e-48,-4.3587732788438e-15,0,355.31479401541,100000092.96461,-9.003908736116e-14,-0.00052140129587606,0.00091608027019848,40.274005430103,1.2214357014062e-07,105.96210957522,92.641489542945
41.0165,0.00013196848506044,1.7323014290379,0,7.7492275961168e-23,-7.7493156811833e-23,-1.4576560646101e-06,-1.4576552510379e-06,1.0617921913245e-13,1.0617867787388e-13,-7.7492107741658e-23,7.7493098819706e-23,-1.0617929889054e-13,-1.0617858620404e-13,-1.4576559653898e-06,-1.4576567789611e-06,-5.3093608417292e-07,1.2440516018643e-46,-4.6772296993499e-15,0,355.31479401541,100000092.96461,-9.0226180500376e-14,-0.00058323614491772,0.0010159837135901,44.181661545315,1.3407645809897e-07,116.26650653494,101.6517205779
41.1165,0.00013196848506044,1.7323235489457,0,6.4691694456813e-23,-6.4692429803936e-23,-1.2168727732572e-06,-1.2168720940751e-06,8.8639977553654e-14,8.8639525703024e-14,-6.4691554024687e-23,6.4692381391252e-23,-8.8640044136884e-14,-8.8639449175685e-14,-1.2168726904266e-06,-1.2168733696079e-06,-4.4323327076654e-07,9.0216362497881e-45,-4.2743220778371e-15,0,355.31479401541,100000092.96461,-9.0368042331178e-14,-0.00064510014539501,0.0011158771772807,48.089412498283,1.4602437915262e-07,126.57526454838,110.66597966616
41.2165,0.00013196848506044,1.7323456619376,0,5.4005580295394e-23,-5.4006194174013e-23,-1.0158633317186e-06,-1.0158627647274e-06,7.3997960099059e-14,7.3997582887491e-14,-5.4005463060584e-23,5.4006153758391e-23,-7.3998015683721e-14,-7.3997519001341e-14,-1.0158632625704e-06,-1.015863829561e-06,-3.7001766911442e-07,4.6723487152507e-43,-4.4158313159817e-15,0,355.31479401541,100000092.96461,-9.0542799659007e-14,-0.00070699332317714,0.0012157606632638,51.997258721395,1.5798592912613e-07,136.88838551921,119.6842687113
41.3165,0.00013196848506044,1.7323677680044,0,4.5084654645881e-23,-4.5085167120802e-23,-8.4805768639897e-07,-8.4805721306637e-07,6.1774588057714e-14,6.1774273155935e-14,-4.5084556776533e-23,4.5085133381246e-23,-6.1774634460609e-14,-6.1774219822835e-14,-8.4805762867308e-07,-8.4805810200516e-07,-3.0889620542269e-07,1.8153045369793e-41,-4.6558087037843e-15,0,355.31479401541,100000092.96461,-9.0734004735349e-14,-0.00076891570417017,0.0013156341735326,55.905200647446,1.6996664193426e-07,147.20587135311,128.70658961863
41.4165,0.00013196848506044,1.7323898671373,0,3.7637334390641e-23,-3.7637762212261e-23,-7.0797105969331e-07,-7.0797066454827e-07,5.1570336865931e-14,5.1570073981284e-14,-3.7637252687866e-23,3.7637734045981e-23,-5.1570375603752e-14,-5.1570029458026e-14,-7.0797101150288e-07,-7.0797140664748e-07,-2.5787110640662e-07,5.5020517060979e-40,-4.5549626596609e-15,0,355.31479401541,100000092.96461,-9.0912874000307e-14,-0.00083086731431517,0.0014154977100795,59.813238709618,1.8195729228508e-07,157.52772395771,137.73294429517
41.5165,0.00013196848506044,1.7324119593273,0,3.1420201644204e-23,-3.1420558796e-23,-5.9102467839371e-07,-5.9102434852081e-07,4.3051677527674e-14,4.3051458067695e-14,-3.1420133437524e-23,3.1420535282375e-23,-4.3051709866579e-14,-4.3051420899023e-14,-5.9102463816363e-07,-5.9102496803617e-07,-2.1527460147457e-07,1.3427846336492e-38,-5.0255683063029e-15,0,355.31479401541,100000092.96461,-9.1075295516751e-14,-0.00089284817959368,0.0015153512748964,63.721373341513,1.9396851520606e-07,167.85394524268,146.76333464966
41.6165,0.00013196848506044,1.7324340445653,0,2.6230047567023e-23,-2.6230345722608e-23,-4.9339611512045e-07,-4.9339583973769e-07,3.5940175119766e-14,3.5939991911339e-14,-2.6229990627081e-23,2.6230326093087e-23,-3.594020211676e-14,-3.5939960882384e-14,-4.9339608153579e-07,-4.9339635691825e-07,-1.7971441114833e-07,2.7081255798689e-37,-4.8152599885056e-15,0,355.31479401541,100000092.96461,-9.1229493158939e-14,-0.00095485832602022,0.0016151948699743,67.629604977119,2.0599279715255e-07,178.18453711967,155.79776259255
41.7165,0.00013196848506044,1.7324561228423,0,2.1897230423893e-23,-2.1897479328571e-23,-4.1189435114212e-07,-4.1189412124853e-07,3.0003388063313e-14,3.0003235118218e-14,-2.1897182889589e-23,2.1897462941557e-23,-3.0003410600801e-14,-3.0003209214788e-14,-4.1189432310515e-07,-4.1189455299848e-07,-1.5002823999284e-07,4.611836752207e-36,-4.2936860989522e-15,0,355.31479401541,100000092.96461,-9.1389858706818e-14,-0.0010168977796494,0.001715028497304,71.537934050833,2.1802896776496e-07,188.51950150236,164.83623003602
41.8165,0.00013196848506044,1.7324781941493,0,1.82801307932e-23,-1.8280338582495e-23,-3.4385547697587e-07,-3.4385528505731e-07,2.5047270701323e-14,2.5047143020503e-14,-1.8280091110863e-23,1.8280324902374e-23,-2.5047289515951e-14,-2.5047121395938e-14,-3.438554535702e-07,-3.4385564548854e-07,-1.2524578664297e-07,6.7527526101929e-35,-4.618008633184e-15,0,355.31479401541,100000092.96461,-9.1527608600492e-14,-0.001078966566572,0.0018148521588754,75.446360997461,2.3007985961807e-07,198.85884030642,173.87873889399
41.9165,0.00013196848506044,1.7325002584773,0,1.526052269386e-23,-1.5260696159427e-23,-2.8705562171089e-07,-2.8705546149445e-07,2.0909830858486e-14,2.0909724268654e-14,-1.526048956646e-23,1.5260684739061e-23,-2.0909846565214e-14,-2.0909706216149e-14,-2.8705560217149e-07,-2.8705576238775e-07,-1.0455702921373e-07,8.6327900472926e-34,-4.8222545698434e-15,0,355.31479401541,100000092.96461,-9.166124655704e-14,-0.0011410647129159,0.001914665856678,79.354886252216,2.4215062153286e-07,209.20255544954,182.92529108211
42.0165,0.00013196848506044,1.7325223158172,0,1.2739709333833e-23,-1.2739854145446e-23,-2.3963826512383e-07,-2.3963813137279e-07,1.7455835078565e-14,1.7455746095802e-14,-1.2739681678591e-23,1.2739844611556e-23,-1.7455848190774e-14,-1.7455731025304e-14,-2.3963824881205e-07,-2.3963838256295e-07,-8.7285749493229e-08,9.762941355372e-33,-4.3131556249899e-15,0,355.31479401541,100000092.96461,-9.1819556136356e-14,-0.001203192244846,0.0020144695927008,83.263510250703,2.5423442124531e-07,219.55064885142,191.97588851773
42.1165,0.00013196848506044,1.7325443661599,0,1.0635297176017e-23,-1.0635418066886e-23,-2.000535567612e-07,-2.0005344510385e-07,1.4572388478523e-14,1.4572314194401e-14,-1.0635274089013e-23,1.0635410107854e-23,-1.4572399424788e-14,-1.4572301613327e-14,-2.0005354314388e-07,-2.000536548011e-07,-7.2867430548556e-08,9.87818909709e-32,-4.3968537830363e-15,0,355.31479401541,100000092.96461,-9.1986089589929e-14,-0.0012653491885668,0.0021142633689317,87.172233428944,2.6633181268725e-07,229.9031224338,201.03053312
42.2165,0.00013196848506044,1.7325664094965,0,8.8785028808947e-24,-8.8786038023746e-24,-1.6700765861464e-07,-1.6700756540144e-07,1.2165244745567e-14,1.2165182732086e-14,-8.8784836075235e-24,8.8785971580573e-24,-1.216525388367e-14,-1.216517222922e-14,-1.670076472467e-07,-1.670077404598e-07,-6.0830805321325e-08,9.0302604136169e-31,-4.3935193904381e-15,0,355.31479401541,100000092.96461,-9.2162902886322e-14,-0.0013275355703158,0.0022140471873586,91.081056223367,2.7844454231627e-07,240.25997812042,210.08922680975
42.3165,0.00013196848506044,1.7325884458177,0,7.4119051025498e-24,-7.4119893532891e-24,-1.3942045563948e-07,-1.3942037782372e-07,1.0155725668284e-14,1.0155673898516e-14,-7.4118890128553e-24,7.411983806515e-24,-1.0155733296907e-14,-1.0155665130569e-14,-1.3942044614935e-07,-1.3942052396502e-07,-5.0782453123213e-08,7.5226236285196e-30,-4.3659028842689e-15,0,355.31479401541,100000092.96461,-9.2306820685689e-14,-0.0013897514163722,0.0023138210499686,94.989979070811,2.9057736996154e-07,250.62121783707,219.15197150959
42.4165,0.00013196848506044,1.7326104751145,0,6.1875676548373e-24,-6.1876379885966e-24,-1.1639025187205e-07,-1.1639018691031e-07,8.4781495158182e-15,8.4781062976529e-15,-6.1875542229231e-24,6.1876333580678e-24,-8.4781558843056e-15,-8.4780989780412e-15,-1.1639024394956e-07,-1.1639030891122e-07,-4.2393940563322e-08,5.753769062716e-29,-4.6976223431864e-15,0,355.31479401541,100000092.96461,-9.2495969793467e-14,-0.00145199675305,0.002413584958748,98.899002408515,3.0271821237359e-07,260.98684351156,228.21876914387
42.5165,0.00013196848506044,1.7326324973778,0,5.1654727028302e-24,-5.1655314184894e-24,-9.716429822801e-08,-9.7164243996994e-08,7.0776842108926e-15,7.0776481317311e-15,-5.1654614896702e-24,5.1655275528557e-24,-7.0776895273998e-15,-7.0776420212113e-15,-9.7164291614196e-08,-9.7164345845152e-08,-3.5391086604774e-08,4.0675781913353e-28,-4.5671240587353e-15,0,355.31479401541,100000092.96461,-9.2643999529962e-14,-0.001514271606703,0.0025133389156827,102.80812667414,3.148779105975e-07,271.35685707374,237.28962163869
42.6165,0.00013196848506044,1.7326545125984,0,4.3122127679403e-24,-4.3122617846383e-24,-8.1114188673809e-08,-8.1114143400958e-08,5.9085551269951e-15,5.9085250075791e-15,-4.312203407029e-24,4.3122585575503e-24,-5.9085595652937e-15,-5.9085199064271e-15,-8.11141831525e-08,-8.1114228425302e-08,-2.9545000875674e-08,2.6735097047185e-27,-4.1831302591468e-15,0,355.31479401541,100000092.96461,-9.2808477014972e-14,-0.0015765760037216,0.0026130829227578,106.71735230576,3.2705524581679e-07,281.73126045548,246.3645309219
42.7165,0.00013196848506044,1.7326765207672,0,3.5998987945089e-24,-3.5999397143711e-24,-6.7715320587922e-08,-6.7715282793478e-08,4.9325489310489e-15,4.9325237869164e-15,-3.5998909798822e-24,3.5999370203504e-24,-4.932552636206e-15,-4.9325195283995e-15,-6.7715315978652e-08,-6.7715353773054e-08,-2.4664602318986e-08,1.6423830405879e-26,-5.0980683288337e-15,0,355.31479401541,100000092.96461,-9.2970898531416e-14,-0.0016389099705334,0.0027128169819589,110.62667974183,3.3924406346689e-07,292.11005559072,255.44349892312
42.8165,0.00013196848506044,1.7326985218751,0,3.0052485876982e-24,-3.0052827482025e-24,-5.6529747967567e-08,-5.6529716416208e-08,4.1177645692146e-15,4.1177435785221e-15,-3.0052420639326e-24,3.0052804991943e-24,-4.1177676623344e-15,-4.1177400234494e-15,-5.652974411968e-08,-5.6529775671004e-08,-2.0590373651147e-08,9.4745720095869e-26,-5.0434864931844e-15,0,355.31479401541,100000092.96461,-9.3131264079296e-14,-0.0017012735336052,0.0028125410952692,114.53610942127,3.514523406101e-07,302.49324441544,264.52652757372
42.9165,0.00013196848506044,1.732720515913,0,2.5088258280034e-24,-2.5088543456959e-24,-4.7191867032854e-08,-4.7191840693314e-08,3.4375705714233e-15,3.4375530480837e-15,-2.5088203818677e-24,2.5088524681908e-24,-3.4375731536053e-15,-3.4375500802566e-15,-4.7191863820581e-08,-4.7191890160092e-08,-1.7189147492029e-08,5.1543770542394e-25,-4.2058799173033e-15,0,355.31479401541,100000092.96461,-9.3289573658613e-14,-0.0017636667194415,0.0029122552646719,118.44564178336,3.6367336179068e-07,312.88082886764,273.61361880684
43.0165,0.00013196848506044,1.7327425028715,0,2.0944047893481e-24,-2.0944285963383e-24,-3.9396466357952e-08,-3.9396444369316e-08,2.8697345938282e-15,2.869719965086e-15,-2.0944002428338e-24,2.0944270289693e-24,-2.8697367494718e-15,-2.8697174875002e-15,-3.93964636763e-08,-3.9396485664911e-08,-1.4349753749312e-08,2.6545044128998e-24,-4.6267486977175e-15,0,355.31479401541,100000092.96461,-9.3486946640649e-14,-0.0018260895545846,0.0030119594921504,122.35527726783,3.7590888177869e-07,323.27281088741,282.70477455738
43.1165,0.00013196848506044,1.7327644827416,0,1.7484399963848e-24,-1.7484598708112e-24,-3.2888750943793e-08,-3.2888732587355e-08,2.3956967480102e-15,2.3956845357205e-15,-1.7484362008876e-24,1.7484585623485e-24,-2.3956985475732e-15,-2.3956824673953e-15,-3.288874870511e-08,-3.2888767061527e-08,-1.1979385990567e-08,1.298624541466e-23,-4.1838242951006e-15,0,355.31479401541,100000092.96461,-9.3684319622683e-14,-0.0018885420656142,0.003111653779687,126.26501631482,3.8816080289812e-07,333.66919241689,291.79999676203
43.2165,0.00013196848506044,1.732786455514,0,1.4596234865895e-24,-1.4596400780537e-24,-2.7456014164144e-08,-2.7455998839919e-08,1.9999629654843e-15,1.9999527704848e-15,-1.4596203180525e-24,1.4596389857297e-24,-1.999964467786e-15,-1.9999510438164e-15,-2.7456012295258e-08,-2.7456027619466e-08,-1.0000568036118e-08,6.0539805843848e-23,-3.941651638004e-15,0,355.31479401541,100000092.96461,-9.3871412761897e-14,-0.0019510242791492,0.0032113381292634,130.17485936486,4.0042587501087e-07,344.06997540025,300.89928735923
43.3165,0.00013196848506044,1.7328084211796,0,1.2185152061317e-24,-1.2185290569306e-24,-2.292068537183e-08,-2.2920672578942e-08,1.6695985694462e-15,1.6695900585103e-15,-1.2185125609903e-24,1.2185281450424e-24,-1.6695998235898e-15,-1.6695886170621e-15,-2.2920683811657e-08,-2.2920696604531e-08,-8.3486216218778e-09,2.6971097211473e-22,-4.3326534601112e-15,0,355.31479401541,100000092.96461,-9.4064673806803e-14,-0.0020135362218466,0.0033110125428609,134.08480685895,4.1271063895583e-07,354.47516178377,310.00264828921
43.4165,0.00013196848506044,1.732830379729,0,1.0172344588968e-24,-1.0172460217479e-24,-1.9134525890963e-08,-1.9134515211272e-08,1.3938055009972e-15,1.3937983959424e-15,-1.0172322506937e-24,1.0172452604903e-24,-1.3938065479748e-15,-1.3937971926002e-15,-1.9134524588508e-08,-1.9134535268188e-08,-6.9695523500727e-09,1.1513087986106e-21,-4.6671968785494e-15,0,355.31479401541,100000092.96461,-9.4264102757403e-14,-0.0020760779204014,0.0034106770224596,137.99485923845,4.250104833812e-07,364.88475351576,319.11008149399
43.5165,0.00013196848506044,1.7328523311532,0,8.492023235816e-25,-8.4921197642019e-25,-1.5973783563077e-08,-1.5973774647517e-08,1.1635693813547e-15,1.1635634499503e-15,-8.4920048014112e-25,8.4921134091105e-25,-1.1635702553871e-15,-1.1635624453824e-15,-1.597378247577e-08,-1.5973791391321e-08,-5.8182847840929e-09,4.720203005689e-21,-3.9573009321033e-15,0,355.31479401541,100000092.96461,-9.4397740713948e-14,-0.0021386494015471,0.0035103315700399,141.90501694518,4.3732417562515e-07,375.29875254661,328.22158891736
43.6165,0.00013196848506044,1.7328742754427,0,7.0892661968671e-25,-7.0893467801868e-25,-1.3335147007231e-08,-1.3335139564401e-08,9.7136487414887e-16,9.7135992252498e-16,-7.0892508075542e-25,7.0893414748628e-25,-9.7136560380396e-16,-9.7135908389696e-16,-1.3335146099537e-08,-1.3335153542359e-08,-4.8571888338084e-09,1.8627740554439e-20,-4.5025693202085e-15,0,355.31479401541,100000092.96461,-9.4576609978907e-14,-0.0022012506920556,0.0036099761875811,145.81528042135,4.4965358013371e-07,385.7171608288,337.33717250491
43.7165,0.00013196848506044,1.7328962125885,0,5.9182239395552e-25,-5.9182912116986e-25,-1.1132365709216e-08,-1.1132359495877e-08,8.1090971740127e-16,8.1090558371264e-16,-5.9182110923299e-25,5.9182867827359e-25,-8.109103265281e-16,-8.1090488361361e-16,-1.1132364951485e-08,-1.1132371164816e-08,-4.0548486726518e-09,7.0903772323843e-20,-4.1985638094527e-15,0,355.31479401541,100000092.96461,-9.4749311338173e-14,-0.0022638818187378,0.0037096108770618,149.72565010961,4.6199860619501e-07,396.13998031688,346.456834204
43.8165,0.00013196848506044,1.7329181425811,0,4.9406205980033e-25,-4.9406767577804e-25,-9.2934198168125e-09,-9.293414629994e-09,6.769593853659e-16,6.7695593450168e-16,-4.9406098729502e-25,4.940673060417e-25,-6.7695989387395e-16,-6.7695535004868e-16,-9.2934191843396e-09,-9.2934243711523e-09,-3.3850319149146e-09,2.6079485943045e-19,-5.0843499365231e-15,0,355.31479401541,100000092.96461,-9.4948740288772e-14,-0.0023265428084427,0.00380923564046,153.63612645304,4.7436282485596e-07,406.56721296747,355.58057596382
43.9165,0.00013196848506044,1.7329400654113,0,4.1245029146498e-25,-4.1245497976597e-25,-7.7581283954634e-09,-7.7581240660305e-09,5.6513566774896e-16,5.651327869166e-16,-4.1244939612173e-25,4.1245467110462e-25,-5.6513609225898e-16,-5.6513229900663e-16,-7.7581278677915e-09,-7.7581321972197e-09,-2.8258186146697e-09,9.2853616878563e-19,-5.0642080436747e-15,0,355.31479401541,100000092.96461,-9.5086490182447e-14,-0.0023892336880581,0.0039088504797531,157.54670989511,4.8674056852447e-07,416.9988607393,364.70839973533
44.0165,0.00013196848506044,1.7329619810698,0,3.4431958375989e-25,-3.4432349762268e-25,-6.4760577049976e-09,-6.4760540927982e-09,4.7178356031346e-16,4.7178115535201e-16,-3.4431883631415e-25,3.4432323994764e-25,-4.7178391470065e-16,-4.7178074803761e-16,-6.4760572656096e-09,-6.476060877805e-09,-2.3588399182079e-09,3.2052586002086e-18,-4.2518303828435e-15,0,355.31479401541,100000092.96461,-9.5250967667455e-14,-0.002451954484511,0.0040084553969183,161.45740087974,4.9913384382106e-07,427.43492559316,373.8403074713
44.1165,0.00013196848506044,1.7329838895474,0,2.8744306357664e-25,-2.8744633092701e-25,-5.4044729380183e-09,-5.4044699294733e-09,3.9385177968958e-16,3.9384977199192e-16,-2.8744243959792e-25,2.8744611581608e-25,-3.9385207553715e-16,-3.9384943195994e-16,-5.4044725749514e-09,-5.404475583493e-09,-1.9685337083907e-09,1.0743261755101e-17,-4.8959550394111e-15,0,355.31479401541,100000092.96461,-9.5415445152465e-14,-0.002514705224767,0.0041080503939322,165.36819985127,5.1154189889567e-07,437.87540949196,382.97630112632
44.2165,0.00013196848506044,1.7330057908345,0,2.3996170300584e-25,-2.3996443063813e-25,-4.5056950052287e-09,-4.5056925164274e-09,3.2879296761563e-16,3.2879129155876e-16,-2.3996118209924e-25,2.3996425106034e-25,-3.2879321459328e-16,-3.2879100769536e-16,-4.5056947142794e-09,-4.5056972030778e-09,-1.6411870529058e-09,3.5012021413286e-17,-4.8604248910709e-15,0,355.31479401541,100000092.96461,-9.5561418920396e-14,-0.0025774859358308,0.0042076354727705,169.27910725446,5.2396646731644e-07,448.3203144007,392.11638265675
44.3165,0.00013196848506044,1.7330276849221,0,2.0032355384332e-25,-2.0032583091107e-25,-3.7420862470873e-09,-3.742084241829e-09,2.7448023533332e-16,2.7447883613231e-16,-2.003231189829e-25,2.0032568099685e-25,-2.7448044151306e-16,-2.7447859915994e-16,-3.7420860425869e-09,-3.7420880478425e-09,-1.3631253428978e-09,1.1108723071993e-16,-4.2726501344389e-15,0,355.31479401541,100000092.96461,-9.5715616562585e-14,-0.0026402966447453,0.0043072106354084,173.19012353449,5.3640711235403e-07,458.76964228646,401.26055402081
44.4165,0.00013196848506044,1.7330495718006,0,1.6723301405676e-25,-1.6723491498677e-25,-3.0636302439392e-09,-3.0636287944075e-09,2.2913706664253e-16,2.2913589855633e-16,-1.6723265102912e-25,1.6723478983605e-25,-2.2913723876174e-16,-2.2913570073139e-16,-3.0636301915062e-09,-3.063631641035e-09,-1.1162335611156e-09,3.4355601441518e-16,-4.089605924247e-15,0,355.31479401541,100000092.96461,-9.5919157450313e-14,-0.0027031373785935,0.0044067758838205,177.10124913697,5.4886168199413e-07,469.22339511846,410.4088171785
44.5165,0.00013196848506044,1.7330714514607,0,1.3960845881993e-25,-1.396100457452e-25,-2.3739947396292e-09,-2.373994208432e-09,1.9127756973138e-16,1.9127659455765e-16,-1.3960815575988e-25,1.3960994126718e-25,-1.9127771341087e-16,-1.9127642941994e-16,-2.3739950515482e-09,-2.373995582741e-09,-8.6572336215431e-10,1.0368210235566e-15,-4.2494828569603e-15,0,355.31479401541,100000092.96461,-9.6100082683834e-14,-0.0027660081644977,0.0045063312199807,181.01248450797,5.6133473081203e-07,479.681574868,419.56117409166
44.6165,0.00013196848505877,1.733093323893,0,1.165468263921e-25,-1.1654815118321e-25,-1.4362904662972e-09,-1.4362920282515e-09,1.5965313546372e-16,1.5965232126112e-16,-1.1654657339537e-25,1.1654806396243e-25,-1.5965325538505e-16,-1.5965218343002e-16,-1.4362917715615e-09,-1.4362902095975e-09,-5.261627254442e-10,3.0565955514555e-15,-4.7153459606409e-15,0,355.31479401541,100000092.96461,-9.6285119854485e-14,-0.0028289090296205,0.0046058766458626,184.9238300939,5.738229415575e-07,490.14418350844,428.71762672388
44.7165,0.00013196848505518,1.7331151890883,0,9.7293935167131e-26,-9.7295041129334e-26,3.8586924418965e-10,3.8586214832425e-10,1.3319837268792e-16,1.3319769265116e-16,-9.7293723968164e-26,9.7294968313341e-26,-1.3319847272862e-16,-1.3319757767044e-16,3.8586515308414e-10,3.8587224897464e-10,1.3187395091582e-10,8.8110283304794e-15,-4.9738517860675e-15,0,355.31479401541,100000092.96461,-9.6463989119443e-14,-0.0028918400011603,0.004705412163439,188.83528634162,5.8632508776775e-07,500.61122301514,437.87817704049
44.8165,0.00013196848504569,1.7331370470369,0,8.1219389490914e-26,-8.1220312784039e-26,4.8271860426061e-09,4.8271637482472e-09,1.1096027819227e-16,1.1095970955505e-16,-8.121921319686e-26,8.1220251988454e-26,-1.1096036150357e-16,-1.1095961380396e-16,4.827174188502e-09,4.8271964829294e-09,1.7337739793666e-09,2.485821163244e-14,-4.1465960173412e-15,0,355.31479401541,100000092.96461,-9.6655194195786e-14,-0.0029548011063592,0.0048049377746821,192.74685369835,5.9884577242194e-07,511.08269536549,447.04282700856
44.9165,0.00013196848501993,1.7331588977296,0,6.7794814793141e-26,-6.7795585624996e-26,1.6570219551733e-08,1.6570155618228e-08,9.1971251376205e-17,9.1970774075905e-17,-6.7794667669325e-26,6.7795534851102e-26,-9.1971320353988e-17,-9.1970694803828e-17,1.6570186413178e-08,1.6570250346872e-08,5.9678708519376e-09,6.8697968158823e-14,-4.2236946960358e-15,0,355.31479401541,100000092.96461,-9.6799111995154e-14,-0.0030177923724995,0.0049044534815637,196.65853261148,6.113806955012e-07,521.55860253828,456.21157859638
45.0165,0.00013196848494929,1.733180741157,0,5.6573611902208e-26,-5.6574255545482e-26,4.8046606771213e-08,4.8046430398559e-08,7.4967373254889e-17,7.4966967726093e-17,-5.6573489212477e-26,5.6574213103505e-26,-7.4967429269358e-17,-7.4966903366544e-17,4.8046516344604e-08,4.8046692717771e-08,1.7317137730315e-08,1.8612402858688e-13,-4.8098575284125e-15,0,355.31479401541,100000092.96461,-9.6988261102932e-14,-0.0030808138269089,0.0050039592860546,200.57032352824,6.2393625782173e-07,532.0389465128,465.38443377263
45.1165,0.00013196848476148,1.7332025773094,0,4.7168871342161e-26,-4.7169409034634e-26,1.3166832334168e-07,1.3166784861709e-07,5.7706686407909e-17,5.7706328950551e-17,-4.7168769264268e-26,4.7169373460093e-26,-5.7706728944991e-17,-5.7706280116583e-17,1.3166808156772e-07,1.3166855629369e-07,4.7471403275267e-08,4.9474204157724e-13,-4.4857236798655e-15,0,355.31479401541,100000092.96461,-9.7130122933735e-14,-0.0031438654969694,0.0051034551901259,204.48222689479,6.3650622900755e-07,542.5237292665,474.56139450437
45.2165,0.00013196848426791,1.7332244061776,0,3.9222221325559e-26,-3.9222671147165e-26,3.5042721011437e-07,3.5042595778232e-07,3.5285615013905e-17,3.5285266924932e-17,-3.9222137000363e-26,3.9222641083326e-26,-3.5285639360236e-17,-3.5285239091742e-17,3.5042657570233e-07,3.5042782803797e-07,1.2636722130318e-07,1.2911815586826e-12,-4.1403365752341e-15,0,355.31479401541,100000092.96461,-9.7294600418744e-14,-0.003206947410139,0.0052029411957469,208.39424315378,6.4909311245444e-07,553.01295276834,483.74246275117
45.3165,0.00013196848299478,1.7332462277518,0,3.2347175915263e-26,-3.2347553822371e-26,9.1312212615108e-07,9.1311888240126e-07,-4.0001457636101e-18,-4.0005645343573e-18,-3.2347107777879e-26,3.2347527807987e-26,4.0001544193765e-18,4.0005541950288e-18,9.1312049086791e-07,9.1312373462698e-07,3.2933258900598e-07,3.310736914784e-12,-4.4685929533658e-15,0,355.31479401541,100000092.96461,-9.7475525652268e-14,-0.0032700595940057,0.005302417304887,212.30637273857,6.6170004146148e-07,563.50661896328,492.92764045163
45.4165,0.00013196847976498,1.7332680420225,0,2.60092002786e-26,-2.6009521682449e-26,2.336217126493e-06,2.336208868895e-06,-8.8705123014958e-17,-8.8705797757604e-17,-2.6009149025435e-26,2.6009497706007e-26,8.8705204184295e-17,8.8705703459725e-17,2.3362129827834e-06,2.3362212404048e-06,8.42717014863e-07,8.3458642984616e-12,-4.363506918366e-15,0,355.31479401541,100000092.96461,-9.7623555388763e-14,-0.0033332020764187,0.0054018835195152,216.21861605898,6.7434033682763e-07,574.00472973405,502.11692948977
45.5165,0.00013196847170783,1.7332898489796,0,1.9256151238618e-26,-1.9256433988567e-26,5.8764122951922e-06,5.8763916199507e-06,-2.8827602260874e-16,-2.8827739722887e-16,-1.9256122252636e-26,1.9256408494209e-26,2.882762759291e-16,2.8827710352885e-16,5.8764019667118e-06,5.8764226420117e-06,2.1200208497003e-06,2.0696290893225e-11,-4.7135493161077e-15,0,355.31479401541,100000092.96461,-9.7798312716594e-14,-0.003396374885801,0.0055013398415996,220.13097346755,6.8701999390684e-07,584.50728681034,511.31033161566
45.616499999999,0.00013196845192356,1.7333116486124,0,1.0104112921953e-26,-1.0104383616865e-26,1.454362468434e-05,1.4543573738983e-05,-7.6970516800135e-16,-7.6970830823711e-16,-1.0104122030194e-26,1.0104349255897e-26,7.6970583773338e-16,7.6970753213806e-16,1.4543599345384e-05,1.4543650290883e-05,5.247560659918e-06,5.0517208871435e-11,-4.4987928020738e-15,0,355.31479401541,100000092.96461,-9.7946342453088e-14,-0.0034595780518853,0.0056007862731076,224.04344517996,6.9978797362081e-07,595.01429155477,520.50784825795
45.716499999999,0.00013196840409149,1.7333334409083,0,-5.8557473472332e-27,5.855439453166e-27,3.5437693044001e-05,3.5437569432384e-05,-1.9290579220492e-15,-1.9290653633945e-15,5.8556605820389e-27,-5.8554988876667e-27,1.9290595954998e-15,1.9290634244591e-15,3.5437631825204e-05,3.5437755437164e-05,1.2788075616481e-05,1.2143656269121e-10,-4.553271996293e-15,0,355.31479401542,100000092.96461,-9.8121099780919e-14,-0.0035228116074066,0.0057002228160062,227.95603109118,7.127388807634e-07,605.52574446811,529.70948009071
45.816499999999,0.00013196829016357,1.7333552258511,0,-3.8583682282756e-26,3.8583234423923e-26,8.5060748321934e-05,8.5060452832489e-05,-4.6924411816728e-15,-4.6924588808451e-15,3.8583424453211e-26,-3.8583355290312e-26,4.6924452483102e-15,4.6924541692757e-15,8.506060259176e-05,8.5060898082017e-05,3.0698849053621e-05,2.8763888135439e-10,-4.2165307514936e-15,0,355.31479401542,100000092.96462,-9.8275297423108e-14,-0.0035860755919668,0.0057996494722619,231.86873035589,7.2608608340984e-07,616.04164405959,538.91522604431
