time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
470.11649999972,0.005149909040531,1.7308757696736,5.9900684337589,6.6592880163962E-16,-6.6608155536877E-16,-0.21750083842028,-0.21750154273501,6.5859832160772E-07,6.5874867558413E-07,-6.6600583267829E-16,6.6581967823672E-16,-6.5864309430165E-07,-6.5869261298903E-07,-0.21751025685995,-0.21750955254553,-0.079224145005518,-5.1176302149514E-13,23.474387634383,-5.7621380197581,355.32275951235,100007667.95033,-1.2778954011412E-12,0.007739906766311,-0.009932666008121,-210.40721601143,-1.2197617490458E-06,-541.415739705,472.74138844259
470.21649999972,0.005149909040715,1.7308983770426,5.934663719334,5.5592276922028E-16,-5.5605028927334E-16,-0.18157155251213,-0.18157214048843,5.4980322498684E-07,5.4992874170682E-07,-5.5598707535666E-16,5.5583167211774E-16,-5.4984060159516E-07,-5.4988194019735E-07,-0.18157941512307,-0.18157882714702,-0.066136991275128,-2.1042454504244E-13,23.475672668477,-5.76471552092,355.32275951235,100007667.95033,-1.278242306911E-12,0.007680937325423,-0.009831672892245,-206.57194553797,-1.1984194488569E-06,-531.77903339642,464.33853883057
470.31649999972,0.00514990904079,1.7309209641499,5.8787387473018,4.6408884039335E-16,-4.6419529516878E-16,-0.15157744140425,-0.15157793225538,4.5898019519315E-07,4.5908497756986E-07,-4.64142523678E-16,4.6401279179268E-16,-4.5901139748918E-07,-4.5904590728985E-07,-0.15158400518449,-0.15158351433358,-0.055211710191843,-8.4922659296208E-14,23.476956470697,-5.7672918331073,355.32275951235,100007667.95033,-1.2786447238298E-12,0.007621917042641,-0.009730689974948,-202.73505997638,-1.177029551624E-06,-522.13027797396,455.92479386064
470.41649999972,0.00514990904082,1.7309435309738,5.822278525742,3.8742513115572E-16,-3.8751400046639E-16,-0.12653809268668,-0.12653850245477,3.8316039267394E-07,3.8324786585259E-07,-3.8746994639751E-16,3.8736164516656E-16,-3.8318644060395E-07,-3.8321524966568E-07,-0.12654357218732,-0.12654316241941,-0.046091189049367,-3.3622777074153E-14,23.478239080631,-5.7698670165626,355.32275951235,100007667.95033,-1.2790263240638E-12,0.007562845862603,-0.009629717254171,-198.89655838425,-1.1555969830187E-06,-512.46946237656,447.50014262529
470.51649999972,0.005149909040832,1.7309660774927,5.7652673291448,3.2342564437404E-16,-3.2349983319597E-16,-0.10563503249972,-0.1056353745781,3.1986540607097E-07,3.1993842939055E-07,-3.2346305650167E-16,3.2337264575495E-16,-3.1988715109438E-07,-3.1991120113296E-07,-0.10563960683278,-0.10563926475454,-0.038477300801163,-1.3052103778939E-14,23.479520460776,-5.7724410183076,355.32275951235,100007667.95033,-1.27934547425E-12,0.007503723729834,-0.009528754727856,-195.05643981896,-1.1341217730671E-06,-502.79657553459,439.0645742093
470.61649999972,0.005149909040836,1.7309886036849,5.7076886471445,2.6999835329917E-16,-2.7006028672994E-16,-0.088184984751852,-0.088185270321933,2.6702623746392E-07,2.6708719792387E-07,-2.70029585247E-16,2.6995410962174E-16,-2.6704439038598E-07,-2.6706446755341E-07,-0.088188803442801,-0.088188517872844,-0.032121163829706,-4.9646655157858E-15,23.480800623692,-5.7750138747622,355.32275951235,100007667.95033,-1.2795744188118E-12,0.007444550588757,-0.009427802393943,-191.21470333703,-1.1126182778486E-06,-493.11160636828,430.61807768841
470.71649999972,0.005149909040838,1.7310111095288,5.6495251285589,2.2539681701911E-16,-2.2544851954985E-16,-0.073617541909288,-0.073617780305615,2.22915670594E-07,2.2296656088081E-07,-2.2542288970268E-16,2.2535988203805E-16,-2.2293082480069E-07,-2.2294758538304E-07,-0.073620729783711,-0.073620491387487,-0.026815008601163,-1.8490944105799E-15,23.48207960618,-5.7775856112089,355.32275951235,100007667.95033,-1.2798241800502E-12,0.007385326383693,-0.009326860250375,-187.37134799379,-1.0910676620674E-06,-483.41454378684,422.16064212866
470.81649999972,0.005149909040839,1.7310335950025,5.5907585201958,1.8816309248394E-16,-1.882062541763E-16,-0.061456521865919,-0.06145672088115,1.8609181130781E-07,1.8613429493233E-07,-1.8818485817183E-16,1.8813225886194E-16,-1.8610446216257E-07,-1.8611845403277E-07,-0.061459183129449,-0.061458984114305,-0.022385386957472,-6.7383872622242E-16,23.48335736683,-5.780156127769,355.32275951235,100007667.95033,-1.2801016968612E-12,0.007326051058866,-0.009225928295095,-183.52637284332,-1.0694779787468E-06,-473.70537668828,413.69225658622
470.91649999972,0.005149909040839,1.7310560600842,5.5313695998121,1.5708007700091E-16,-1.5711610873205E-16,-0.051304403427959,-0.051304569567505,1.5535095466166E-07,1.5538642033626E-07,-1.5709824717384E-16,1.5705433684297E-16,-1.553615156979E-07,-1.5537319622472E-07,-0.051306625072387,-0.051306458932914,-0.018687502782583,-2.4005963468716E-16,23.484633902913,-5.7827255097595,355.32275951235,100007667.95033,-1.2804139081377E-12,0.007266724558404,-0.009125006526046,-179.67977693831,-1.047847552486E-06,-463.98409395903,405.21291010716
471.01649999972,0.005149909040839,1.7310785047522,5.4713381025282,1.3113172336237E-16,-1.31161802944E-16,-0.042829332477799,-0.042829471172446,1.2968823799758E-07,1.2971784503063E-07,-1.3114689197022E-16,1.3111023526957E-16,-1.2969705443636E-07,-1.2970680543497E-07,-0.042831187124613,-0.042831048430026,-0.015600479030714,-8.3532658599937E-17,23.485909225585,-5.7852937148783,355.32275951235,100007667.95033,-1.2806775471546E-12,0.00720734682633,-0.009024094941173,-175.83155933005,-1.0261696342852E-06,-454.25068447393,396.72259172751
471.11649999972,0.005149909040839,1.7311009289846,5.4106426399007,1.0946982711171E-16,-1.0949493779063E-16,-0.035754274428313,-0.035754390211732,1.0826479381184E-07,1.0828951000336E-07,-1.0948248998868E-16,1.0945188867742E-16,-1.082721538465E-07,-1.0828029405929E-07,-0.035755822702532,-0.035755706919163,-0.013023406534954,-2.8362390391583E-17,23.487183371034,-5.7878607786743,355.32275951235,100007667.95033,-1.2808856750145E-12,0.007147917806574,-0.008923193538421,-171.98171906845,-1.0044596455287E-06,-444.5051370963,388.22129047339
471.21649999972,0.005149909040839,1.7311233327595,5.3492606107335,9.1386300283363E-17,-9.1407262881959E-17,-0.029847958528897,-0.029848055185836,9.038032870289E-08,9.0400961980205E-08,-9.1396871355847E-17,9.1371325132805E-17,-9.0386472919571E-08,-9.0393268435283E-08,-0.029849251040785,-0.029849154383888,-0.010872045493195,-9.3868500201689E-18,23.488456296704,-5.7904267042922,355.32275951235,100007667.95033,-1.2810729861911E-12,0.007088437442964,-0.008822302315734,-168.130255202,-9.8270092434722E-07,-434.74744067784,379.70899536106
471.31649999972,0.005149909040839,1.731145716055,5.2871681025755,7.6290025295815E-17,-7.6307525043285E-17,-0.0249173180692,-0.024917398759198,7.5450232054561E-08,7.5467456881953E-08,-7.6298850112935E-17,7.627752391857E-17,-7.5455361296522E-08,-7.54610342482E-08,-0.024918397068616,-0.024918316378654,-0.009076071830997,-3.0247681820886E-18,23.489728030696,-5.7929914231766,355.32275951235,100007667.95033,-1.2812602973637E-12,0.007028905679231,-0.008721421271059,-164.27716677782,-9.6090277822483E-07,-424.97758405861,371.18569539695
471.41649999972,0.005149909040839,1.7311680788491,5.2243397826873,6.368753239369E-17,-6.370214132493E-17,-0.020801179388488,-0.020801246749154,6.2986466178952E-08,6.3000845604679E-08,-6.3694899422656E-17,6.3677096142487E-17,-6.2990748111777E-08,-6.2995483937888E-08,-0.02080208014596,-0.020802012785324,-0.007576778438799,-9.4781787693518E-19,23.490998568249,-5.7955550181836,355.32275951235,100007667.95033,-1.2814476085321E-12,0.006969322459004,-0.008620550402343,-160.42245284161,-9.390737343923E-07,-415.195556067,362.65137957781
471.51649999972,0.005149909040839,1.7311904211198,5.1607487770664,5.3166869019504E-17,-5.317906467389E-17,-0.017364993405168,-0.017365049638399,5.2581613252606E-08,5.2593617313926E-08,-5.3173019075086E-17,5.3158156752285E-17,-5.2585187844886E-08,-5.2589141350966E-08,-0.017365745364817,-0.017365689131612,-0.006325156144512,-2.8843056121561E-19,23.492267898585,-5.7981174653219,355.32275951235,100007667.95033,-1.2816696141655E-12,0.006909687725815,-0.008519689707533,-156.56611243763,-9.1720660659142E-07,-405.40134551975,354.10603689086
471.61649999972,0.005149909040839,1.731212742845,5.0963665358937,4.4384133834289E-17,-4.4394314865567E-17,-0.014496437453295,-0.014496484397252,4.3895557569326E-08,4.3905578657158E-08,-4.4389267950611E-17,4.4376860762893E-17,-4.3898541667978E-08,-4.3901842086945E-08,-0.014497065195314,-0.014497018251377,-0.005280291693284,-8.5117354911195E-20,23.49353601438,-5.8006787150267,355.32275951235,100007667.95033,-1.2818569253277E-12,0.006850001423096,-0.008418839184577,-152.70814460875,-8.9528589430291E-07,-395.59494122184,345.54965631388
471.71649999972,0.005149909040839,1.7312350440028,5.0311626834898,3.7052235208685E-17,-3.706073441624E-17,-0.012101743659422,-0.012101782848618,3.6644367776725E-08,3.6652733462193E-08,-3.7056521210667E-17,3.7046163589646E-17,-3.6646858926503E-08,-3.6649614143048E-08,-0.012102267703555,-0.012102228514375,-0.004408030367804,-2.4321028585535E-20,23.494802966319,-5.8032388430972,355.32275951235,100007667.95033,-1.282127503213E-12,0.006790263494176,-0.008317998831423,-148.84854839641,-8.733359762078E-07,-385.77633196661,336.98222681542
471.81649999972,0.005149909040839,1.731257324571,4.9651048505443,3.0931506720069E-17,-3.0938601927527E-17,-0.010102633841597,-0.010102666557056,3.0591015677045E-08,3.0597999419181E-08,-3.0935084709315E-17,3.0926438083209E-17,-3.0593095309101E-08,-3.0595395386238E-08,-0.010103071317893,-0.010103038602448,-0.003679859532795,-6.7174425336127E-21,23.496068690593,-5.8057977756532,355.32275951235,100007667.95033,-1.2824015505414E-12,0.006730473882287,-0.008217168646021,-144.98732284062,-8.5133093916532E-07,-375.94550653561,328.40373735502
471.91649999972,0.005149909040839,1.7312795845274,4.8981584859893,2.5821872893364E-17,-2.5827796030144E-17,-0.008433760738098,-0.008433788049229,2.5537628206745E-08,2.554345829137E-08,-2.582485982783E-17,2.5817641554169E-17,-2.5539364300466E-08,-2.5541284423531E-08,-0.008434125946862,-0.008434098635742,-0.003071976608874,-1.7901708790147E-21,23.497333230149,-5.808355553485,355.32275951235,100007667.95033,-1.2826582506322E-12,0.006670632530561,-0.00811634862632,-141.12446698,-8.2928970328357E-07,-366.10245369864,319.81417688343
472.01649999972,0.005149909040839,1.73130182385,4.8302866454144,2.1556309097882E-17,-2.1561253780547E-17,-0.007040571924384,-0.007040594723938,2.1319019326164E-08,2.1323886328134E-08,-2.155880261502E-17,2.1552776741575E-17,-2.1320468631296E-08,-2.1322071565617E-08,-0.007040876803624,-0.00704085400408,-0.002564511009555,-4.5940574084114E-22,23.498596578456,-5.8109121722136,355.32275951235,100007667.95033,-1.2828941340362E-12,0.006610739382024,-0.00801553877027,-137.25997985169,-8.0720500408976E-07,-356.24716221374,311.2135343429
472.11649999972,0.005149909040839,1.7313240425164,4.7614497523459,1.7995381816121E-17,-1.7999509677348E-17,-0.005877526593623,-0.005877545626876,1.7797290388515E-08,1.7801353401267E-08,-1.7997463424469E-17,1.7992432976402E-17,-1.7798500280203E-08,-1.7799838422786E-08,-0.005877781109288,-0.005877762076043,-0.002140874607941,-1.1328639836655E-22,23.49985875217,-5.8134676260707,355.32275951235,100007667.95033,-1.2831647119073E-12,0.006550794379607,-0.007914739075824,-133.39386049145,-7.8508998499474E-07,-346.37962082715,302.60179866755
472.21649999972,0.005149909040839,1.7313462405044,4.6916053280114,1.5022690815832E-17,-1.5026136787892E-17,-0.004906606910598,-0.004906622799712,1.4857322484079E-08,1.4860714320105E-08,-1.5024428559378E-17,1.5020229100498E-17,-1.4858332511481E-08,-1.4859449603772E-08,-0.004906819382341,-0.004906803493234,-0.001787219501047,-2.6780771304668E-23,23.501119747257,-5.8160219239642,355.32275951235,100007667.95033,-1.2835393731811E-12,0.006490797466137,-0.007813949540931,-129.52610793356,-7.6292082718327E-07,-336.49981827327,293.97895878373
472.31649999972,0.005149909040839,1.7313684177918,4.6207076843506,1.2541064238265E-17,-1.2543940963713E-17,-0.004096075277864,-0.004096088542225,1.2403013412556E-08,1.2405844944804E-08,-1.2542514920683E-17,1.2539009178321E-17,-1.2403856591631E-08,-1.2404789149343E-08,-0.004096252651,-0.004096239386644,-0.001491985347052,-6.0537356266662E-24,23.502379528482,-5.8185750678869,355.32275951235,100007667.95033,-1.2839001566647E-12,0.006430748584339,-0.007713170163546,-125.6567212109,-7.4072241124771E-07,-326.60774327468,285.34500361056
472.41649999972,0.005149909040839,1.7313905743562,4.5487075739718,1.0469382226954E-17,-1.0471783740709E-17,-0.003419436891447,-0.003419447964644,1.0354136277038E-08,1.0356500063143E-08,-1.0470593268412E-17,1.0467666646231E-17,-1.0354840169774E-08,-1.0355618676522E-08,-0.003419584963981,-0.003419573890789,-0.001245521478763,-1.3048632432912E-24,23.503638135103,-5.821127057913,355.32275951235,100007667.95033,-1.2842470623554E-12,0.006370647676837,-0.007612400941619,-121.78569935486,-7.1847053724787E-07,-316.70338454209,276.69992206049
472.51649999972,0.005149909040839,1.7314127101752,4.4755517894354,8.7399252672368E-18,-8.7419300704137E-18,-0.002854573673921,-0.002854582917916,8.6437170127497E-09,8.645690320578E-09,-8.7409362544769E-18,8.7384930865233E-18,-8.6443046281193E-09,-8.6449545318717E-09,-0.002854697286074,-0.002854688042084,-0.001039771440869,-2.6737168753425E-25,23.50489559256,-5.8236778838937,355.32275951235,100007667.95033,-1.2846147847257E-12,0.006310494686152,-0.007511641873106,-117.91304139543,-6.9617772742485E-07,-306.78673077436,268.04370303997
472.61649999972,0.005149909040839,1.7314348252266,4.4011827026,7.2961605585691E-18,-7.297834184535E-18,-0.002383021274709,-0.002383028991671,7.2158451267623E-09,7.2174924601556E-09,-7.2970045389238E-18,7.294964962484E-18,-7.2163356728428E-09,-7.2168782177708E-09,-0.002383124467138,-0.00238311675018,-0.000868009639079,-5.1904890039594E-26,23.506151817263,-5.8262275252835,355.32275951235,100007667.95033,-1.2849269959419E-12,0.006250289554706,-0.00741089295596,-114.03874636114,-6.738555223821E-07,-296.85777065842,259.37633545037
472.71649999972,0.005149909040839,1.7314569194878,4.3255377326949,6.090894060156E-18,-6.0922912166978E-18,-0.001989365504067,-0.001989371946249,6.0238460857311E-09,6.0252212930198E-09,-6.091598621807E-18,6.089895966839E-18,-6.024255597581E-09,-6.024708518491E-09,-0.001989451649944,-0.001989445207765,-0.000724621492686,-9.5109645613537E-27,23.507406882446,-5.8287760306098,355.32275951235,100007667.95033,-1.2852183904736E-12,0.006190032224814,-0.007310154188136,-110.16281327905,-6.5148013996967E-07,-286.91649286929,250.69780818894
472.81649999972,0.005149909040839,1.7314789929363,4.2485487291596,5.084727803649E-18,-5.0858941612714E-18,-0.001660738471273,-0.001660743849259,5.0287556103438E-09,5.0299036445515E-09,-5.0853159774345E-18,5.083894587246E-18,-5.0290974741603E-09,-5.0294755762125E-09,-0.001660810386551,-0.001660805008567,-0.000604919904137,-1.6382151322555E-27,23.508660782057,-5.8313233378503,355.32275951235,100007667.95033,-1.2855652961525E-12,0.006129722638691,-0.007209425567588,-106.28524117478,-6.2905961615631E-07,-276.96288607007,242.00811015015
472.91649999971,0.005149909040839,1.7315010455498,4.1701412519378,4.2447720452618E-18,-4.2457457300727E-18,-0.001386397956699,-0.001386402446286,4.1980460039418E-09,4.1990043922175E-09,-4.2452630575123E-18,4.244076469445E-18,-4.1983313946309E-09,-4.1986470372933E-09,-0.001386457992157,-0.001386453502572,-0.000504992046351,-2.6403036406753E-28,23.509913481728,-5.833869481803,355.32275951235,100007667.95033,-1.2858913851472E-12,0.006069360738447,-0.007108707092274,-102.4060290725,-6.0659601719206E-07,-266.99693891187,233.30723022717
473.01649999971,0.005149909040839,1.7315230773056,4.0902337276,3.5435701599022E-18,-3.5443829998862E-18,-0.001157376268201,-0.001157380016144,3.5045628813143E-09,3.5053629516265E-09,-3.5439800609147E-18,3.5429894875641E-18,-3.5048011277782E-09,-3.5050646288349E-09,-0.001157426386288,-0.001157422638347,-0.000421571459517,-3.9614018489841E-29,23.511165015357,-5.8364144802726,355.32275951235,100007667.95033,-1.2861827796683E-12,0.006008946466092,-0.007007998760149,-98.525175994918,-5.8409703630586E-07,-257.01864003385,224.59515731385
473.11649999971,0.005149909040839,1.7315450881811,4.0087364540603,2.9582011340671E-18,-2.9588796994838E-18,-0.000966187103582,-0.000966190232395,2.9256375412641E-09,2.9263054464552E-09,-2.9585433227596E-18,2.9577163840857E-18,-2.9258364313461E-09,-2.9260564041672E-09,-0.000966228942568,-0.000966225813756,-0.00035193127647,-5.5012772749268E-30,23.512415356307,-5.838958315167,355.32275951235,100007667.95033,-1.2864186630355E-12,0.005948479763529,-0.006907300569172,-94.642680963256,-5.6155191164738E-07,-247.02797806315,215.87188030713
473.21649999971,0.005149909040839,1.7315670781538,3.9255504193018,2.4695303196246E-18,-2.4700967915427E-18,-0.000806580836998,-0.000806583448957,2.442345968021E-09,2.4429035406962E-09,-2.4698159815229E-18,2.4691256464052E-18,-2.4425120030759E-09,-2.4426956381726E-09,-0.000806615764523,-0.000806613152566,-0.000293795086364,-7.0257479017804E-31,23.513664560036,-5.8415009951366,355.32275951235,100007667.95033,-1.2866476075045E-12,0.005887960572559,-0.006806612517299,-90.75854299729,-5.3897230237754E-07,-237.02494161491,207.13738811005
473.31649999971,0.005149909040839,1.731589047201,3.8405658897774,2.061583956991E-18,-2.0620568523465E-18,-0.000673340230066,-0.000673342410551,2.038890239606E-09,2.0393557058013E-09,-2.0618224298625E-18,2.0612461325026E-18,-2.0390288470176E-09,-2.039182147087E-09,-0.000673369387848,-0.000673367207365,-0.000245262522949,-8.1915011708899E-32,23.51491256702,-5.8440425027914,355.32275951235,100007667.95033,-1.2868973686529E-12,0.005827388834878,-0.006705934602489,-86.8727611153,-5.1633674992728E-07,-227.0095192922,198.39166963562
473.41649999971,0.005149909040839,1.7316109953001,3.7536607110999,1.7210270220002E-18,-1.7214217988817E-18,-0.000562109889832,-0.000562111710118,1.7020821225132E-09,1.7024706974714E-09,-1.7212261010891E-18,1.720745003375E-18,-1.7021978331055E-09,-1.7023258092478E-09,-0.000562134230985,-0.0005621324107,-0.000204747145053,-8.647082772217E-33,23.516159421002,-5.8465828626495,355.32275951235,100007667.95033,-1.2871332520096E-12,0.005766764492079,-0.006605266822701,-82.985334334123,-4.9366337379753E-07,-216.98169968605,189.63471381176
473.51649999971,0.005149909040839,1.7316329224282,3.6646982459273,1.4367273282326E-18,-1.4370568911778E-18,-0.000469253898904,-0.000469255418493,1.4209119723575E-09,1.4212363578868E-09,-1.436893521072E-18,1.436491896795E-18,-1.4210085684992E-09,-1.4211154040217E-09,-0.000469274219095,-0.000469272699506,-0.000170924578705,-8.1862870588432E-34,23.517405097889,-5.8491220419697,355.32275951235,100007667.95033,-1.2873066853177E-12,0.005706087485649,-0.006504609175895,-79.0962616691,-4.7094705033976E-07,-206.94147137541,180.86650958771
473.61649999971,0.005149909040839,1.7316548285627,3.5735248496245,1.1993916361007E-18,-1.1996667579226E-18,-0.000391736963927,-0.000391738232493,1.1861888486366E-09,1.1864596483096E-09,-1.1995303752321E-18,1.1991950960255E-18,-1.1862694878798E-09,-1.1863586750412E-09,-0.000391753927388,-0.000391752658823,-0.000142689225766,-6.8749661514224E-35,23.518649611068,-5.8516600439244,355.32275951235,100007667.95033,-1.287466240833E-12,0.005645357756972,-0.006403961660031,-75.205542134091,-4.4818727306504E-07,-196.88882292711,172.08704594244
473.71649999971,0.005149909040839,1.7316767136806,3.4799667503902,1.00126187376E-18,-1.0014915476901E-18,-0.000327025197372,-0.000327026256381,9.902400796126E-10,9.9046614537785E-10,-1.0013776943131E-18,1.0010978005098E-18,-9.9030739790744E-10,-9.903818520737E-10,-0.000327039358607,-0.000327038299599,-0.000119118123935,-5.0573509994722E-36,23.519892954078,-5.8541968926775,355.32275951235,100007667.95033,-1.2876257963468E-12,0.005584575247324,-0.00630332427307,-71.313174741486,-4.2539035903405E-07,-186.82374289588,163.29631189577
473.81649999971,0.005149909040839,1.7316985777593,3.3838261525579,8.3586153985917E-19,-8.3605327352042E-19,-0.000273003289361,-0.00027300417343,8.2666045663661E-10,8.2684917817251E-10,-8.3595822779705E-19,8.3572457017809E-19,-8.267166544956E-10,-8.2677880943796E-10,-0.000273015111275,-0.000273014227206,-9.9440776790621E-05,-3.210901974373E-37,23.521135144297,-5.8567325682033,355.32275951235,100007667.95033,-1.2879380075205E-12,0.005523739897879,-0.006202697012974,-67.419158502153,-4.0254049030327E-07,-176.74621982426,154.49429652343
473.91649999971,0.005149909040839,1.7317204207759,3.2848763127166,6.977839984979E-19,-6.9794405931469E-19,-0.000227905362036,-0.000227906100064,6.9010285953483E-10,6.9026040580492E-10,-6.978647143733E-19,6.976696550963E-19,-6.9014977396369E-10,-6.9020166141411E-10,-0.000227915231066,-0.000227914493038,-8.3013967665491E-05,-1.7291280094185E-38,23.522376158658,-5.8592670671916,355.32275951235,100007667.95033,-1.2882224631169E-12,0.005462851649703,-0.006102079877704,-63.523492425513,-3.7965572369602E-07,-166.65624224269,145.68098897757
474.01649999971,0.005149909040839,1.7317422427073,3.1828552369497,5.8251574613872E-19,-5.8264936620785E-19,-0.000190257246227,-0.000190257862339,5.7610346898146E-10,5.762349898866E-10,-5.825831284067E-19,5.8242029133889E-19,-5.7614263352749E-10,-5.761859495923E-10,-0.000190265484973,-0.000190264868861,-6.9300734064833E-05,-7.736499085675E-40,23.523616023541,-5.8618004201684,355.32275951235,100007667.95033,-1.2884930409196E-12,0.005401910443757,-0.006001472865224,-59.62617551946,-3.5672630796293E-07,-156.55379866937,136.85637851535
474.11649999971,0.005149909040839,1.7317640435307,3.0774574956531,4.8628887339062E-19,-4.8640042050898E-19,-0.000158828293545,-0.00015882880788,4.8093585236871E-10,4.8104564708793E-10,-4.863451246549E-19,4.8620918694888E-19,-4.8096854724966E-10,-4.8100470785217E-10,-0.000158835171317,-0.000158834656982,-5.7852815339185E-05,-2.8053996455561E-41,23.524854743822,-5.8643326049335,355.32275951235,100007667.95033,-1.2887150464647E-12,0.005340916220897,-0.005900875973496,-55.727206790408,-3.3375854341201E-07,-146.43887761032,128.02045453946
474.21649999971,0.005149909040839,1.7317858232231,2.9683234194724,4.0595789890837E-19,-4.0605101934826E-19,-0.000132591148724,-0.000132591578095,4.0148915350667E-10,4.0158081102952E-10,-4.0600485792041E-19,4.0589137601996E-19,-4.0151644745868E-10,-4.0154663462319E-10,-0.000132596890344,-0.000132596460973,-4.8295999859664E-05,-7.9996180235876E-43,23.526092291982,-5.8668636361425,355.32275951235,100007667.95033,-1.2889370520043E-12,0.00527986892187,-0.005800289200485,-51.82658524324,-3.107287287461E-07,-136.3114675593,119.17320665688
474.31649999971,0.005149909040839,1.7318075817615,2.8550245730487,3.3889694933185E-19,-3.3897468703096E-19,-0.00011068816725,-0.000110688525693,3.351664043959E-10,3.3524292084E-10,-3.3893615109628E-19,3.3884141548461E-19,-3.351891896086E-10,-3.3521439009857E-10,-0.000110692960401,-0.000110692601959,-4.0317892720855E-05,-1.7282834916032E-44,23.527328681261,-5.8693934810789,355.32275951235,100007667.95033,-1.2891937520113E-12,0.005218768487318,-0.005699712544156,-47.924309881387,-2.8766906988003E-07,-126.17155699788,110.31462476623
474.41649999971,0.005149909040839,1.7318293191228,2.7370438078598,2.8291392426473E-19,-2.8297882032698E-19,-9.2403380520805E-05,-9.2403679751587E-05,2.7979963506988E-10,2.7986351161852E-10,-2.829466502159E-19,2.8286756415826E-19,-2.7981865635039E-10,-2.7983969392398E-10,-9.2407381882162E-05,-9.240708265151E-05,-3.3657704119881E-05,-2.7003009831096E-46,23.52856392176,-5.8719221765145,355.32275951235,100007667.95033,-1.2894990242718E-12,0.005157614857776,-0.005599146002473,-44.020379706719,-2.6456067896377E-07,-116.01913439529,101.44469919127
474.51649999971,0.005149909040839,1.7318510352839,2.6137471953322,2.3617884050203E-19,-2.3623301626158E-19,-7.713909213408E-05,-7.7139341934366E-05,2.3357900660223E-10,2.3363233126355E-10,-2.3620616039171E-19,2.3614013870882E-19,-2.335948857216E-10,-2.3361244805881E-10,-7.7142432503021E-05,-7.7142182702844E-05,-2.8097724612364E-05,-2.8752999434599E-48,23.529797991245,-5.8744496686646,355.32275951235,100007667.95033,-1.2897973576357E-12,0.005096407973673,-0.005498589573402,-40.114793719625,-2.4141312939265E-07,-105.85418820852,92.563420891842
474.61649999971,0.005149909040839,1.7318727302216,2.4843433932983,1.971640132095E-19,-1.9720923957333E-19,-6.4396340282489E-05,-6.4396548817796E-05,1.9499365076605E-10,1.9503816662618E-10,-1.9718682007517E-19,1.9713170463837E-19,-1.950069067838E-10,-1.9502156796546E-10,-6.4399128849597E-05,-6.4398920314381E-05,-2.3456208586905E-05,-1.9312924103927E-50,23.531030935879,-5.8769760191627,355.32275951235,100007667.95033,-1.2901928355115E-12,0.005035147775328,-0.005398043254911,-36.207550918972,-2.1821683569555E-07,-95.676706882212,83.670781810264
474.71649999971,0.005149909040839,1.7318944039128,2.3478227975126,1.6459411868668E-19,-1.6463187402234E-19,-5.3758587598752E-05,-5.3758761685719E-05,1.6278228250119E-10,1.6281944470258E-10,-1.6461315804328E-19,1.6456714722925E-19,-1.6279334873242E-10,-1.6280558800588E-10,-5.3760915517209E-05,-5.3760741430318E-05,-1.9581433331804E-05,-7.3793661240557E-53,23.53226270203,-5.8795012076014,355.32275951235,100007667.95033,-1.2905674966995E-12,0.004973834202954,-0.005297507044965,-32.298650302097,-1.9497749900035E-07,-85.486678848692,74.766775466683
474.81649999971,0.005149909040839,1.7319160563343,2.2028626324434,1.3740450635614E-19,-1.3743602481682E-19,-4.4878105307462E-05,-4.4878250636675E-05,1.3589197080109E-10,1.3592299410847E-10,-1.3742040056558E-19,1.3738199036454E-19,-1.3590120898075E-10,-1.3591142642558E-10,-4.4880048672687E-05,-4.4879903343537E-05,-1.6346739495741E-05,-1.3908297939318E-55,23.533493347166,-5.8820252213667,355.32275951235,100007667.95033,-1.2909144023105E-12,0.004912467196656,-0.005196980941532,-28.388090864845,-1.7170449085566E-07,-75.284092527938,65.851398040689
474.91649999971,0.005149909040839,1.7319376874629,2.0476713019268,1.1470639727361E-19,-1.1473270914043E-19,-3.7464606604255E-05,-3.7464727926262E-05,1.134437203144E-10,1.1346961882323E-10,-1.1471966588867E-19,1.1468760074105E-19,-1.1345143242176E-10,-1.1345996202765E-10,-3.746622894132E-05,-3.7466107619366E-05,-1.3646390824087E-05,-1.0538325346572E-58,23.534722835636,-5.8845480799856,355.32275951235,100007667.95033,-1.2912335523406E-12,0.004851046696429,-0.005096464942581,-24.475871601483,-1.483637272551E-07,-65.068936327511,56.924650475392
475.01649999971,0.005149909040839,1.7319592972751,1.8797164245438,9.5757831561858E-20,-9.5779796921865E-20,-3.1275757708475E-05,-3.1275858989071E-05,9.4703738586651E-11,9.472535887205E-11,-9.5768908309415E-20,9.5742140063896E-20,-9.4710176716482E-11,-9.4717297300715E-11,-3.1277112048626E-05,-3.1277010768074E-05,-1.1392117833177E-05,-2.3575532030798E-62,23.535951174643,-5.8870697675958,355.32275951235,100007667.95033,-1.2915041301118E-12,0.004789572642162,-0.00499595904608,-20.561991504816,-1.2500125560238E-07,-54.841198642629,47.986542942478
